START,STOP,dosage_interval,dosage_full,del_dosage_full,dup_dosage_full,ins_dosage_full,del_dosage_interval,dup_dosage_interval,ins_dosage_interval,avg_baf,avg_mid_baf,avg_lrr,std_baf,std_mid_baf,std_lrr,iqr_baf,iqr_mid_baf,iqr_lrr,cnv_range_count,IID,CHR,window,CNV_exists
162141255,162517304,0.416452442159383,0.5142857142857142,0.4253968253968254,0.0857142857142857,0.0063492063492063,0.8271604938271605,0.1666666666666666,0.0123456790123456,0.5497538940432098,0.4958847826086955,-0.2952101362962963,0.4824952290507872,0.0645567957671639,0.3022363719426965,0.97717745,0.0619174999999999,0.213782,315,2231_2180,6,34,
162171952,162548001,0.4126582278481012,0.5174603174603175,0.4285714285714285,0.0857142857142857,0.0063492063492063,0.8282208588957055,0.1656441717791411,0.0122699386503067,0.546770034018405,0.5022211785714286,-0.2925398348466257,0.4826220261367075,0.0606155874086266,0.3093035303009611,0.97717745,0.0562705,0.213782,315,2231_2180,6,35,
162202649,162578698,0.4597701149425287,0.5079365079365079,0.419047619047619,0.0857142857142857,0.0063492063492063,0.825,0.16875,0.0125,0.5504267416562499,0.5069062666666666,-0.29211973175,0.4787360264782375,0.0579831199116178,0.3147808199636335,0.97627505,0.0412794999999999,0.2118959999999999,315,2231_2180,6,36,
162233346,162609395,0.4595375722543353,0.5047619047619047,0.419047619047619,0.0793650793650793,0.0095238095238095,0.8301886792452831,0.1572327044025157,0.0188679245283018,0.5528829217358492,0.5157310303030302,-0.3007730130817609,0.4772552347846026,0.0707672439098259,0.3035993049204804,0.97364145,0.0447139999999998,0.2072014999999999,315,2231_2180,6,37,
162264043,162640092,0.3904761904761905,0.3904761904761905,0.3015873015873015,0.0825396825396825,0.0095238095238095,0.7723577235772358,0.2113821138211382,0.024390243902439,0.5170068616260163,0.5130142564102563,-0.255960390894309,0.4763623926141145,0.0666667771069462,0.3276475708134031,0.97608455,0.0475904999999998,0.2305545,315,2231_2180,6,38,
162294740,162670789,0.3485342019543974,0.3396825396825397,0.2444444444444444,0.0888888888888888,0.0095238095238095,0.719626168224299,0.2616822429906542,0.02803738317757,0.5005599662616823,0.513898125,-0.2140167764485981,0.4760874099972724,0.0660435282647031,0.3527351671458436,0.97757975,0.0525554999999999,0.644455,315,2231_2180,6,39,
162325437,162701486,0.2986111111111111,0.273015873015873,0.1746031746031746,0.092063492063492,0.0095238095238095,0.6395348837209303,0.3372093023255814,0.0348837209302325,0.5279620526744185,0.513898125,-0.1493479311627907,0.4714657499300076,0.0660435282647031,0.3675096794715519,0.97608455,0.0525554999999999,0.6452865000000001,315,2231_2180,6,40,
162356134,162732183,0.2551020408163265,0.238095238095238,0.1206349206349206,0.1111111111111111,0.0095238095238095,0.5066666666666667,0.4666666666666667,0.04,0.4990454524,0.5130105681818181,-0.0438687877333333,0.4731194147086422,0.0638461827080569,0.3880960296355457,0.985049935,0.0525554999999999,0.6283265,315,2231_2180,6,41,
162386831,162762880,0.1906474820143885,0.1682539682539682,0.0507936507936507,0.1111111111111111,0.0095238095238095,0.3018867924528302,0.660377358490566,0.0566037735849056,0.4966533537735848,0.5126316521739129,0.0987398664150943,0.4663921780143678,0.0624474881388683,0.3732228638808386,0.99045449,0.0429204999999999,0.57254,315,2231_2180,6,42,
162417528,162793577,0.1486988847583643,0.1269841269841269,0.0158730158730158,0.1079365079365079,0.0063492063492063,0.125,0.85,0.05,0.4765434309999999,0.510973909090909,0.24140135,0.4732966032771672,0.0591188032307268,0.2919308189764907,0.99765286,0.0478855,0.1326195,315,2231_2180,6,43,
162448225,162824274,0.1304347826086956,0.0857142857142857,0.0095238095238095,0.073015873015873,0.0063492063492063,0.1111111111111111,0.8518518518518519,0.074074074074074,0.4078963725925926,0.5100125,0.2719348518518518,0.449055659920006,0.0608925072886429,0.3259654432759002,0.990293085,0.0527579999999999,0.177109,315,2231_2180,6,44,
162478922,162854971,0.1435897435897435,0.0888888888888888,0.0126984126984126,0.073015873015873,0.0063492063492063,0.1428571428571428,0.8214285714285714,0.0714285714285714,0.3233623060714287,0.5138709444444445,0.2586749642857143,0.4237100762893827,0.0641716808858168,0.3329323694489987,0.6220646299999999,0.0538374999999998,0.1849184999999999,315,2231_2180,6,45,
162509619,162885668,0.164021164021164,0.0984126984126984,0.0126984126984126,0.0825396825396825,0.0031746031746031,0.1290322580645161,0.8387096774193549,0.032258064516129,0.3104335893548387,0.5156623684210526,0.2425164838709677,0.4095963925562144,0.0539939962985981,0.3026053360569253,0.48577563,0.0552334999999999,0.1559285,315,2231_2180,6,46,
162540316,162916365,0.160621761658031,0.0984126984126984,0.0095238095238095,0.0857142857142857,0.0031746031746031,0.0967741935483871,0.8709677419354839,0.032258064516129,0.3242743858064517,0.5117837179487179,0.2517328064516129,0.4086309998556525,0.0565664055629583,0.2704394278111606,0.48577563,0.0648729999999999,0.1803404999999999,315,2231_2180,6,47,
162571013,162947062,0.1567567567567567,0.092063492063492,0.0095238095238095,0.0793650793650793,0.0031746031746031,0.1034482758620689,0.8620689655172413,0.0344827586206896,0.3471946944827586,0.5127695882352943,0.2462174827586206,0.4332049118833712,0.0593144198192309,0.2781086858224702,0.7504964199999999,0.0646539999999998,0.1907249999999999,315,2231_2180,6,48,
162601710,162977759,0.1684210526315789,0.1015873015873015,0.0095238095238095,0.0888888888888888,0.0031746031746031,0.09375,0.875,0.03125,0.4410939325,0.5098094375,0.2509134999999999,0.4636696287320481,0.0609838380715042,0.265290229688531,1.000434665,0.0708024999999998,0.156796,315,2231_2180,6,49,
161097557,161473606,0.1280487804878048,0.15,0.0892857142857142,0.0607142857142857,0.0035714285714285,0.5952380952380952,0.4047619047619047,0.0238095238095238,0.4725132736190475,0.5039626216216216,-0.0570750476190476,0.4707298851100203,0.054145702297572,0.2923504145096238,0.98671837,0.034115,0.5142380000000001,280,2231_1069,6,0,
161128254,161504303,0.1311953352769679,0.1607142857142857,0.1,0.0607142857142857,0.0035714285714285,0.6222222222222222,0.3777777777777777,0.0222222222222222,0.4774755664888888,0.5053290714285714,-0.0802202444444444,0.4555916079856923,0.0519432583223377,0.2796803422309408,0.98611636,0.0356985,0.518645,280,2231_1069,6,1,
161158951,161535000,0.1214953271028037,0.1392857142857143,0.0821428571428571,0.0571428571428571,0.0035714285714285,0.5897435897435898,0.4102564102564102,0.0256410256410256,0.5250467297435897,0.506079619047619,-0.0570275897435897,0.4481999806047085,0.0519031510899949,0.2777574079169123,0.9841931,0.0323554999999999,0.5142380000000001,280,2231_1069,6,2,
161189648,161565697,0.1126373626373626,0.1464285714285714,0.0821428571428571,0.0642857142857142,0.0035714285714285,0.5609756097560976,0.4390243902439024,0.024390243902439,0.5799641902439023,0.5018722272727272,-0.0339683902439024,0.4517358136500584,0.0493013037781579,0.2679247264077989,0.9769177,0.0338619999999999,0.473769,280,2231_1069,6,3,
161220345,161596394,0.1038961038961039,0.1428571428571428,0.0857142857142857,0.0571428571428571,0.0035714285714285,0.6,0.4,0.025,0.58285927925,0.5039372553191488,-0.058517875,0.4564715443768347,0.0482220022650981,0.2575547245050679,0.98013655,0.0357,0.486705,280,2231_1069,6,4,
161251042,161627091,0.105121293800539,0.1392857142857143,0.0821428571428571,0.0571428571428571,0.0035714285714285,0.5897435897435898,0.4102564102564102,0.0256410256410256,0.5830978915384615,0.5025538604651163,-0.0535890512820512,0.4626593970238619,0.0493240131277624,0.2588659588095076,0.98054595,0.0338619999999999,0.4748590000000001,280,2231_1069,6,5,
161281739,161657788,0.1027027027027027,0.1357142857142857,0.0821428571428571,0.0535714285714285,0.0035714285714285,0.6052631578947368,0.3947368421052631,0.0263157894736842,0.5998722676315789,0.508067488888889,-0.0601424736842105,0.4588481352854089,0.0510522547439128,0.2554000356707774,0.9776466,0.0351119999999999,0.4698365,280,2231_1069,6,6,
161312436,161688485,0.0994623655913978,0.1321428571428571,0.0821428571428571,0.05,0.0035714285714285,0.6216216216216216,0.3783783783783784,0.027027027027027,0.6178811775675674,0.5070092352941177,-0.0685282432432432,0.4513573516348315,0.0473801928799738,0.2535639347296418,0.9775567,0.0352009999999999,0.469582,280,2231_1069,6,7,
161343133,161719182,0.1023622047244094,0.1392857142857143,0.0821428571428571,0.0571428571428571,0.0035714285714285,0.5897435897435898,0.4102564102564102,0.0256410256410256,0.6406572966666665,0.5050965087719299,-0.0484271538461538,0.4503577456503832,0.0483454221584935,0.2566547223256977,0.978785,0.0347059999999999,0.4690385,280,2231_1069,6,8,
161373830,161749879,0.0948275862068965,0.1178571428571428,0.0785714285714285,0.0392857142857142,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5983600736363637,0.510273737704918,-0.0793854242424242,0.4631188752603951,0.0309178691336157,0.252010496472745,0.9817245,0.0342889999999999,0.463799,280,2231_1069,6,9,
161404527,161780576,0.0903790087463556,0.1107142857142857,0.0678571428571428,0.0428571428571428,0.0,0.6129032258064516,0.3870967741935484,0.0,0.57486953,0.5088265,-0.0507650322580645,0.468475299449759,0.0309115319581543,0.2595786356362279,0.99402643,0.0332489999999999,0.471609,280,2231_1069,6,10,
161435224,161811273,0.0842391304347826,0.1107142857142857,0.0678571428571428,0.0428571428571428,0.0,0.6129032258064516,0.3870967741935484,0.0,0.5746314651612903,0.5108288656716418,-0.0514060967741935,0.4687764756570245,0.0310258091125395,0.258894155802116,0.99404194,0.0371534999999998,0.4668695,280,2231_1069,6,11,
161465921,161841970,0.0807291666666666,0.1107142857142857,0.0607142857142857,0.05,0.0,0.5483870967741935,0.4516129032258064,0.0,0.5559352490322582,0.5092374109589041,-0.0126039677419354,0.4654209851063195,0.0330186172517513,0.2733357739692439,0.99404194,0.0373549999999999,0.4997439999999999,280,2231_1069,6,12,
161496618,161872667,0.0767195767195767,0.1035714285714285,0.0571428571428571,0.0464285714285714,0.0,0.5517241379310345,0.4482758620689655,0.0,0.5554067579310346,0.5091675588235294,-0.0237436896551724,0.4794096072814234,0.0335180835728934,0.278990060219651,0.99832693,0.0380574999999999,0.483417,280,2231_1069,6,13,
161527315,161903364,0.0778894472361809,0.1107142857142857,0.0571428571428571,0.0535714285714285,0.0,0.5161290322580645,0.4838709677419355,0.0,0.5512450332258065,0.5075646891891891,-0.0030853225806451,0.4823198620484504,0.0322675071163672,0.2774000847368756,1.000593525,0.0343729999999999,0.4931284999999999,280,2231_1069,6,14,
161558012,161934061,0.0737463126843657,0.0892857142857142,0.0428571428571428,0.0464285714285714,0.0,0.48,0.52,0.0,0.4861708948,0.5085536666666666,0.0158899199999999,0.4806417990011739,0.0322875437758654,0.2874891373288331,1.00318177,0.0365369999999999,0.4994099999999999,280,2231_1069,6,15,
161588709,161964758,0.0822368421052631,0.0892857142857142,0.0428571428571428,0.0464285714285714,0.0,0.48,0.52,0.0,0.485490744,0.5078788923076922,0.0170802399999999,0.481364230271008,0.0328305752406022,0.2863486096881852,1.00913637,0.0313909999999999,0.499362,280,2231_1069,6,16,
161619406,161995455,0.0830860534124629,0.1,0.0428571428571428,0.0571428571428571,0.0,0.4285714285714285,0.5714285714285714,0.0,0.4674833222857143,0.5072185714285714,0.0513887499999999,0.4849317173660349,0.0332858952835805,0.2882832329644176,1.00896416,0.0341069999999998,0.533371,280,2231_1069,6,17,
161650103,162026152,0.0818181818181818,0.0964285714285714,0.0357142857142857,0.0607142857142857,0.0,0.3703703703703703,0.6296296296296297,0.0,0.4632794490370371,0.5033056415094339,0.0774182222222222,0.4942328172698186,0.0317698495880887,0.2826155011305226,1.009273955,0.0325669999999999,0.5208225,280,2231_1069,6,18,
161680800,162056849,0.0875706214689265,0.1107142857142857,0.0357142857142857,0.075,0.0,0.3225806451612903,0.6774193548387096,0.0,0.4665240233548388,0.5038671063829787,0.1036107741935483,0.4940476942350653,0.0329361891134132,0.2728398499549641,1.003674455,0.0302439999999999,0.5144219999999999,280,2231_1069,6,19,
161711497,162087546,0.0909090909090909,0.1142857142857142,0.0357142857142857,0.0785714285714285,0.0,0.3125,0.6875,0.0,0.4328949148125,0.5079781395348837,0.1139683437499999,0.4786412080146732,0.0296683069577953,0.2742248932565891,0.994991705,0.0319059999999998,0.545995,280,2231_1069,6,20,
161742194,162118243,0.0857988165680473,0.1035714285714285,0.0321428571428571,0.0714285714285714,0.0,0.3103448275862069,0.6896551724137931,0.0,0.4090282335862069,0.5077067441860464,0.1128404827586207,0.4722024342813544,0.0311588975950331,0.2750483138755055,0.98923096,0.0329159999999998,0.535246,280,2231_1069,6,21,
161772891,162148940,0.0838509316770186,0.0964285714285714,0.0214285714285714,0.075,0.0,0.2222222222222222,0.7777777777777778,0.0,0.4385128227407407,0.5138741904761904,0.1564892962962963,0.4744935472564837,0.0339377921542385,0.2573945493240969,0.989189955,0.0320979999999998,0.1174635,280,2231_1069,6,22,
161803588,162179637,0.087248322147651,0.0928571428571428,0.0214285714285714,0.0714285714285714,0.0,0.2307692307692307,0.7692307692307693,0.0,0.415697294,0.5117175365853658,0.1620135384615384,0.468813919164861,0.0347875381049719,0.268203296322656,0.984648705,0.0295999999999999,0.1230899999999999,280,2231_1069,6,23,
161834285,162210334,0.08,0.0928571428571428,0.0178571428571428,0.075,0.0,0.1923076923076923,0.8076923076923077,0.0,0.459756704,0.507936095238095,0.1826583846153845,0.4981694195023367,0.0327640318186742,0.2536288193094904,0.998557695,0.0284289999999999,0.1142009999999999,280,2231_1069,6,24,
161864982,162241031,0.09375,0.1071428571428571,0.0357142857142857,0.0714285714285714,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4299520504666667,0.507936095238095,0.0810868666666666,0.49204516312781,0.0327640318186742,0.3156398137838426,1.002142695,0.0284289999999999,0.5317609999999999,280,2231_1069,6,25,
161895679,162271728,0.2155172413793103,0.2678571428571428,0.2,0.0678571428571428,0.0,0.7466666666666667,0.2533333333333333,0.0,0.5517468935066666,0.5083009714285713,-0.22906876,0.4937924777169098,0.0348880834421133,0.3268336333016093,0.99179193,0.0307039999999999,0.452039,280,2231_1069,6,26,
161926376,162302425,0.2625368731563421,0.3178571428571428,0.2607142857142857,0.0571428571428571,0.0,0.8202247191011236,0.1797752808988764,0.0,0.5430785123258427,0.5090688787878787,-0.2888415730337079,0.491959253590068,0.0358086593139124,0.3039488955425614,0.9883625,0.0329599999999999,0.205442,280,2231_1069,6,27,
161957073,162333122,0.2914285714285714,0.3642857142857142,0.3035714285714285,0.0607142857142857,0.0,0.8333333333333334,0.1666666666666666,0.0,0.5143443791862746,0.5067004242424242,-0.3029043431372549,0.4920513663120661,0.0371085335780651,0.3042195044400871,0.98490005,0.0346489999999999,0.2138899999999999,280,2231_1069,6,28,
161987770,162363819,0.3167701863354037,0.3642857142857142,0.3071428571428571,0.0571428571428571,0.0,0.8431372549019608,0.1568627450980392,0.0,0.5199528076176471,0.5071273529411765,-0.3069653921568627,0.4888525304163559,0.0364859239714917,0.3007054419481147,0.98305505,0.0329279999999999,0.2138899999999999,280,2231_1069,6,29,
162018467,162394516,0.3086053412462908,0.3714285714285714,0.3142857142857143,0.0571428571428571,0.0,0.8461538461538461,0.1538461538461538,0.0,0.5194650949326923,0.5029946744186046,-0.3066275288461538,0.4845643274772803,0.0359598244763188,0.2977565014629495,0.98390555,0.0386529999999999,0.2180605,280,2231_1069,6,30,
162049164,162425213,0.3323170731707317,0.3892857142857143,0.325,0.0642857142857142,0.0,0.8348623853211009,0.1651376146788991,0.0,0.5185135770917431,0.5045095434782608,-0.2978270458715596,0.4837421260661534,0.0363789106169473,0.3040500703938837,0.984171,0.0386529999999999,0.2170459999999999,280,2231_1069,6,31,
162079861,162455910,0.2918918918918919,0.3857142857142857,0.325,0.0607142857142857,0.0,0.8425925925925926,0.1574074074074074,0.0,0.5331203282685185,0.5026801176470587,-0.306355638888889,0.4835974678367494,0.0364447770478278,0.2963639146940693,0.9863990500000002,0.0327994999999998,0.2138899999999999,280,2231_1069,6,32,
162110558,162486607,0.2978723404255319,0.4,0.3392857142857143,0.0607142857142857,0.0,0.8482142857142857,0.1517857142857142,0.0,0.5241083406517858,0.5007885531914893,-0.3076269821428571,0.4844240117279513,0.0355314671816212,0.2893979040066792,0.9882440500000002,0.0372239999999998,0.2071984999999999,280,2231_1069,6,33,
162141255,162517304,0.3316195372750642,0.4607142857142857,0.3964285714285714,0.0642857142857142,0.0035714285714285,0.8604651162790697,0.1395348837209302,0.0077519379844961,0.5116740509534884,0.4913135365853658,-0.3167410620155039,0.4847797838199927,0.0538779206081199,0.2932281196910402,0.9884871,0.0360049999999999,0.211189,280,2231_1069,6,34,
162171952,162548001,0.3645569620253164,0.5142857142857142,0.4571428571428571,0.0571428571428571,0.0035714285714285,0.8888888888888888,0.1111111111111111,0.0069444444444444,0.4860405987916666,0.4870628421052632,-0.3413839583333333,0.4848307174064239,0.0526404706206506,0.2726288320027561,0.986889305,0.0358364999999998,0.238962,280,2231_1069,6,35,
162202649,162578698,0.4109195402298851,0.5107142857142857,0.4607142857142857,0.05,0.0035714285714285,0.902097902097902,0.0979020979020979,0.0069930069930069,0.4852370875944056,0.4899314864864865,-0.3479634335664335,0.482128775559586,0.0528466874566953,0.2667152291705006,0.9855888,0.0360049999999999,0.233736,280,2231_1069,6,36,
162233346,162609395,0.4017341040462427,0.4964285714285714,0.4428571428571428,0.0535714285714285,0.0035714285714285,0.8920863309352518,0.1079136690647482,0.0071942446043165,0.4853004563021583,0.4914856410256409,-0.3419836043165467,0.4822192772169322,0.0518878617087835,0.2743102847283229,0.9850783,0.0374909999999999,0.2440295,280,2231_1069,6,37,
162264043,162640092,0.3142857142857143,0.3535714285714286,0.2928571428571428,0.0607142857142857,0.0035714285714285,0.8282828282828283,0.1717171717171717,0.0101010101010101,0.4203771504747474,0.4901818222222223,-0.2959103737373737,0.4661423248275027,0.0487560691771192,0.3237645762039481,0.974228655,0.0360049999999999,0.2861235,280,2231_1069,6,38,
162294740,162670789,0.2833876221498371,0.3107142857142857,0.2428571428571428,0.0678571428571428,0.0035714285714285,0.7816091954022989,0.2183908045977011,0.0114942528735632,0.4094007777356321,0.4900078043478261,-0.2474929885057471,0.4634684336752117,0.0482257360031939,0.3392398070563987,0.979401735,0.0347794999999999,0.2766995,280,2231_1069,6,39,
162325437,162701486,0.2361111111111111,0.2428571428571428,0.1714285714285714,0.0714285714285714,0.0035714285714285,0.7058823529411765,0.2941176470588235,0.0147058823529411,0.4335107318088235,0.4900078043478261,-0.1884211764705882,0.4649188092999298,0.0482257360031939,0.3635834088125577,0.988033375,0.0347794999999999,0.678938,280,2231_1069,6,40,
162356134,162732183,0.272108843537415,0.2857142857142857,0.2071428571428571,0.0785714285714285,0.0035714285714285,0.725,0.275,0.0125,0.408904536575,0.4951248541666666,-0.195029925,0.4555956002334785,0.0501405220279326,0.3483982048446599,0.9849103485,0.0365149999999998,0.6373625,280,2231_1069,6,41,
162386831,162762880,0.2697841726618705,0.2678571428571428,0.2,0.0678571428571428,0.0035714285714285,0.7466666666666667,0.2533333333333333,0.0133333333333333,0.4102107427466666,0.495864619047619,-0.21124568,0.4603142344764876,0.0519059552995477,0.3470702027405734,0.9849103485,0.0310079999999998,0.4468685,280,2231_1069,6,42,
162417528,162793577,0.2676579925650557,0.2571428571428571,0.1964285714285714,0.0607142857142857,0.0035714285714285,0.7638888888888888,0.2361111111111111,0.0138888888888888,0.4058356718888889,0.4943381842105263,-0.2245900833333333,0.46080217409716,0.0529756435609316,0.3418704842001727,0.985810215,0.0290254999999998,0.2604185,280,2231_1069,6,43,
162448225,162824274,0.3188405797101449,0.2357142857142857,0.1892857142857142,0.0464285714285714,0.0035714285714285,0.803030303030303,0.1969696969696969,0.0151515151515151,0.3677900376666667,0.49566040625,-0.2492629090909091,0.446840031388125,0.0561042141133912,0.336417925048305,0.9627498485,0.0353395,0.270038,280,2231_1069,6,44,
162478922,162854971,0.3435897435897436,0.2392857142857143,0.175,0.0642857142857142,0.0035714285714285,0.7313432835820896,0.2686567164179104,0.0149253731343283,0.357385386358209,0.4917117878787879,-0.1944207313432835,0.447446283949126,0.0550889713501926,0.3815689167875731,0.96657395,0.0387119999999999,0.6822550000000001,280,2231_1069,6,45,
162509619,162885668,0.3068783068783068,0.2071428571428571,0.1357142857142857,0.0714285714285714,0.0,0.6551724137931034,0.3448275862068966,0.0,0.3377493625172414,0.4982650540540541,-0.1526719137931035,0.428260798015195,0.0379313023445353,0.395919437632681,0.7693380799999999,0.0414759999999999,0.6978865000000001,280,2231_1069,6,46,
162540316,162916365,0.2124352331606217,0.1464285714285714,0.0714285714285714,0.075,0.0,0.4878048780487805,0.5121951219512195,0.0,0.376861153,0.4956731818181819,0.0053791951219511,0.4270025037857327,0.035863559994806,0.3668426761327135,0.93656474,0.0430699999999999,0.512226,280,2231_1069,6,47,
162571013,162947062,0.2,0.1321428571428571,0.0607142857142857,0.0714285714285714,0.0,0.4594594594594595,0.5405405405405406,0.0,0.3547252492702702,0.4976569736842104,0.0269862702702702,0.4243709733850437,0.0367433906161674,0.3560492577587988,0.60602374,0.0369624999999999,0.512079,280,2231_1069,6,48,
162601710,162977759,0.2105263157894736,0.1428571428571428,0.0607142857142857,0.0821428571428571,0.0,0.425,0.575,0.0,0.404865905575,0.4959963428571428,0.0467348999999999,0.4450553764662112,0.0377871080847476,0.3497587086375185,0.97937701,0.03847,0.513039,280,2231_1069,6,49,
161097557,161473606,0.1371951219512195,0.2008928571428571,0.1473214285714285,0.0535714285714285,0.0,0.7333333333333333,0.2666666666666666,0.0,0.5886709429555556,0.4932339062499999,-0.1349994666666666,0.4866074927417715,0.0272385620331927,0.2789598284160121,0.9944189600000002,0.0360954999999999,0.495385,224,2231_1220,6,0,
161128254,161504303,0.1282798833819242,0.1964285714285714,0.1383928571428571,0.0580357142857142,0.0,0.7045454545454546,0.2954545454545454,0.0,0.5762294137272727,0.4978150952380952,-0.1171324772727273,0.468501534086969,0.0358613439335785,0.2875195755524077,0.98658087,0.0378174999999999,0.5047195,224,2231_1220,6,1,
161158951,161535000,0.1121495327102803,0.1607142857142857,0.1071428571428571,0.0535714285714285,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5672263042777779,0.4987667692307691,-0.0918471944444444,0.4641855128398748,0.0369240716973155,0.2887960389537244,0.986000575,0.0386819999999999,0.5026790000000001,224,2231_1220,6,2,
161189648,161565697,0.1208791208791208,0.1964285714285714,0.1160714285714285,0.0758928571428571,0.0044642857142857,0.5909090909090909,0.3863636363636363,0.0227272727272727,0.613636466,0.4980846666666665,-0.0408552818181818,0.465549370180434,0.0583776685382767,0.3012726702607204,0.99008688,0.0343504999999999,0.5081,224,2231_1220,6,3,
161220345,161596394,0.122077922077922,0.2098214285714285,0.1205357142857142,0.0848214285714285,0.0044642857142857,0.574468085106383,0.4042553191489361,0.0212765957446808,0.6177336064680853,0.4933957317073171,-0.0334790510638298,0.455957887017484,0.0574116335732682,0.297546099355583,0.9780440499999998,0.0401889999999999,0.4997615000000001,224,2231_1220,6,4,
161251042,161627091,0.1185983827493261,0.1964285714285714,0.1116071428571428,0.0803571428571428,0.0044642857142857,0.5681818181818182,0.4090909090909091,0.0227272727272727,0.6381762389545456,0.4909688461538462,-0.0294447363636363,0.4472621323852581,0.0593266117378322,0.300833322657113,0.96592655,0.0407079999999999,0.5034035,224,2231_1220,6,5,
161281739,161657788,0.1216216216216216,0.2008928571428571,0.1205357142857142,0.0758928571428571,0.0044642857142857,0.6,0.3777777777777777,0.0222222222222222,0.6566874180888889,0.4935978431372549,-0.0545726088888889,0.4314935258427091,0.0547950995551144,0.2784333188625272,0.7948729999999999,0.0407079999999999,0.501855,224,2231_1220,6,6,
161312436,161688485,0.1236559139784946,0.2053571428571428,0.1160714285714285,0.0758928571428571,0.0133928571428571,0.5652173913043478,0.3695652173913043,0.0652173913043478,0.6712743503043478,0.5026540909090907,-0.0455562047173913,0.4163466167274062,0.0641868363818766,0.2706318329947329,0.5283385,0.0417419999999999,0.486117,224,2231_1220,6,7,
161343133,161719182,0.1207349081364829,0.2053571428571428,0.1116071428571428,0.0803571428571428,0.0133928571428571,0.5434782608695652,0.391304347826087,0.0652173913043478,0.6925227807391303,0.5021148727272726,-0.0341194438478261,0.4070641917192235,0.0643247102957459,0.2718064414851262,0.5226605000000001,0.0431494999999999,0.4794550000000001,224,2231_1220,6,8,
161373830,161749879,0.1293103448275862,0.2008928571428571,0.1116071428571428,0.0758928571428571,0.0133928571428571,0.5555555555555556,0.3777777777777777,0.0666666666666666,0.6780520534222223,0.5032483275862069,-0.0419715870444444,0.4234440528554006,0.0639408797291679,0.2684628224027286,0.536319,0.0431494999999999,0.477071,224,2231_1220,6,9,
161404527,161780576,0.1224489795918367,0.1875,0.0982142857142857,0.0758928571428571,0.0133928571428571,0.5238095238095238,0.4047619047619047,0.0714285714285714,0.6788146207142858,0.501958671875,-0.0240852004047619,0.4195995073164995,0.061215159223283,0.271086059378057,0.5287784999999998,0.0433504999999999,0.474776,224,2231_1220,6,10,
161435224,161811273,0.1114130434782608,0.1830357142857142,0.09375,0.0758928571428571,0.0133928571428571,0.5121951219512195,0.4146341463414634,0.073170731707317,0.6951907568292683,0.50156190625,-0.019252668707317,0.4109991294974062,0.0612149396291509,0.2726159947960287,0.5263279999999999,0.0433504999999999,0.477117,224,2231_1220,6,11,
161465921,161841970,0.1145833333333333,0.1964285714285714,0.09375,0.0892857142857142,0.0133928571428571,0.4772727272727273,0.4545454545454545,0.0681818181818181,0.6510644452272728,0.5015039864864864,-0.0041656912954545,0.404249344088123,0.0574263449762265,0.276050235830112,0.5267284999999999,0.0405664999999999,0.4883735,224,2231_1220,6,12,
161496618,161872667,0.1164021164021164,0.1964285714285714,0.1071428571428571,0.0758928571428571,0.0133928571428571,0.5454545454545454,0.3863636363636363,0.0681818181818181,0.6403044679545454,0.5005802432432431,-0.0419201912954545,0.4169558635261784,0.0562534953633776,0.2716487259781933,0.6630509999999998,0.0371844999999999,0.4660935,224,2231_1220,6,13,
161527315,161903364,0.1155778894472361,0.2053571428571428,0.1116071428571428,0.0803571428571428,0.0133928571428571,0.5434782608695652,0.391304347826087,0.0652173913043478,0.665948012826087,0.5007956578947368,-0.0434455308043478,0.4161803404566805,0.054303735878741,0.2761353083330524,0.5287784999999998,0.0370769999999999,0.476632,224,2231_1220,6,14,
161558012,161934061,0.103244837758112,0.15625,0.0848214285714285,0.0625,0.0089285714285714,0.5428571428571428,0.4,0.0571428571428571,0.6737661511428571,0.5031764729729729,-0.0587822290571428,0.3993220438897249,0.0429900025320392,0.2611536164725576,0.5241805,0.0349089999999998,0.4782995,224,2231_1220,6,15,
161588709,161964758,0.1118421052631579,0.1517857142857142,0.0803571428571428,0.0625,0.0089285714285714,0.5294117647058824,0.4117647058823529,0.0588235294117647,0.6332204420588234,0.5037996285714287,-0.0481410593235294,0.4104380160296998,0.0438846099028327,0.2581347942423108,0.5179595,0.0357774999999999,0.467761,224,2231_1220,6,16,
161619406,161995455,0.1127596439169139,0.1696428571428571,0.0848214285714285,0.0758928571428571,0.0089285714285714,0.5,0.4473684210526316,0.0526315789473684,0.5926411102631578,0.5047590289855073,-0.0136232899210526,0.428066591207813,0.0434509971560157,0.2782332831535389,0.9614236,0.0363399999999999,0.4807855,224,2231_1220,6,17,
161650103,162026152,0.1181818181818181,0.1741071428571428,0.0803571428571428,0.0848214285714285,0.0089285714285714,0.4615384615384615,0.4871794871794871,0.0512820512820512,0.5665379946153843,0.502918064516129,0.0060869226410256,0.4422253571383018,0.0455990917183308,0.2804122190135446,0.9852077,0.0343164999999999,0.4885075,224,2231_1220,6,18,
